Min,Max,Mean,StdDev,Sum
0,4705,2181.55094666667,712.313942896278,163616321
0,6495,2568.18272,973.599669556268,192613704
0,7072,2723.59024,1037.50753711162,204269268
0,7455,2724.84970666667,1069.1640681822,204363728
0,8092,2762.99537333333,1128.57415559868,207224653
0,8507,2781.50717333333,1168.93826849349,208613038
0,9138,2807.08866666667,1262.82406442263,210531650
0,8857,2847.24024,1218.45782865258,213543018
0,9215,3374.78788,1336.73363729345,253109091
0,9529,3623.56682666667,1434.59162426602,271767512
0,11298,3996.20546666667,1599.72877406039,299715410
0,12211,4159.14278666667,1681.06203798233,311935709
0,11800,4050.8428,1625.13272865373,303813210
0,11030,3875.81,1519.89496165357,290685750
