Min,Max,Mean,StdDev,Sum
657,4705,2181.81276419837,711.955624078901,163616321
543,6495,2568.49093891267,973.251468164835,192613704
524,7072,2723.91711005321,1037.14064078205,204269268
501,7455,2725.17672787401,1068.81139776271,204363728
454,8092,2763.32697257004,1128.23586517559,207224653
431,8507,2781.84099425264,1168.61115368214,208613038
337,9138,2807.42555773359,1262.52533084067,210531650
358,8857,2847.58194983398,1218.13160683419,213543018
426,9215,3375.19290314838,1336.30244868728,253109091
444,9529,3624.00170687149,1434.12834775154,271767512
497,11298,3996.68506887493,1599.2255826762,299715410
521,12211,4159.64194369991,1680.54527402901,311935709
480,11800,4051.32895947514,1624.62418995378,303813210
502,11030,3876.27515301836,1519.39293019451,290685750
