BlueAvg,GreenAvg,RedAvg
0,0,0
0,0,11.186
0,0,37.362
0,0,67.319
0,0,80.652
0,0,96.23
0,0,85
0,0,86.424
0,0,88
0,0,89.526
0,0,91
0,0,92.464
0,0,94
0,0,106.318
0,0,98.881
0,0,97
0,0,98.732
0,0,101.451
0,0,103
0,0,104
0,0,105
0,0,106
0,0,107
0,0,108
0,0,109
0,0,114
0,0,115
0,0,116
0,0,120.893
0,0,123.649
0,0,122
0,0,123
0,0,124
0,0,125
0,0,126
0,0,131.286
0,0,138.603
0,0,131
0,0,133
0,0,134
0,0,135
0,0,137
0,0,138
0,0,140
0,0,144
0,0,145.731
0,0,153.633
0,0,156.846
0,0,157.439
0,0,150
0,0,160.464
0,0,152
0,0,169.595
0,0,154
0,0,155
0,0,161
0,0,163
0,0,164
0,0,165
0,0,166
0,0,167
0,0,169
0,0,170
0,0,181.479
0,0,180.234
0,0,185.459
0,0,187
0,0,192.229
0,0,191.667
0,0,191.8
0,0,187
0,0,188
0,0,190
0,0,191
0,0,197.893
0,0,193
0,0,194
0,0,200
0,0,201
0,0,202
0,0,205
0,0,206
0,0,208
0,0,214.933
0,0,218.914
0,0,212
0,0,223.953
0,0,222.224
0,0,215
0,0,216
0,0,217
0,0,226
0,0,229
0,0,230
0,0,231
0,0,232
0,0,233
0,0,234
0,0,236
0,0,250.682
0,0,250.254
0,0,247.969
0,0,252.738
0,0,242
0,0,243
0,0,244
0,0,254.176
0,0,247
0,0,248.446
0,0,254.755
0,0,255.441
0,0,259
0,0,260
0,0,264.08
0,0,262
0,0,266
0,0,267
0,0,275
0,0,279.114
0,0,271.429
0,0,289.675
0,0,274
0,0,278.887
0,0,276.27
0,0,278
0,0,283.993
0,0,280
0,0,282
0,0,289.771
0,0,286
0,0,290.5
0,0,292
0,0,293
0,0,298
0,0,302
0,0,328.132
0,0,304
0,0,305
0,0,306
0,0,315.592
0,0,313.034
0,0,309
0,0,314.889
0,0,318.32
0,0,316.38
0,0,313
0,0,314
0,0,326.118
0,0,320
0,0,322
0,0,328.865
0,0,327
0,0,328
0,0,332
0,0,333.583
0,0,335
0,0,340.6
0,0,352.144
0,0,360.61
0,0,344
0,0,345
0,0,347.812
0,0,347
0,0,348
0,0,357.307
0,0,354
0,0,355
0,0,356.548
0,0,359
0,0,360
0,0,361
0,0,382.285
0,0,377.146
0,0,377.5
0,0,386
0,0,383.903
0,0,379.725
0,0,377
0,0,378
0,0,380
0,0,384
0,0,387.5
0,0,389
0,0,390
0,0,391
0,0,392
0,0,394
0,0,399
0,0,414.85
0,0,401
0,0,402
0,0,418.614
0,0,406
0,0,407.486
0,0,409
0,0,421.25
0,0,411
0,0,412
0,0,413.971
0,0,416
0,0,417
0,0,418
0,0,420
0,0,429.048
0,0,427.186
0,0,423
0,0,424
0,0,426
0,0,428
0,0,434
0,0,435
0,0,445.398
0,0,455
0,0,439
0,0,440
0,0,450.773
0,0,442
0,0,443
0,0,444
0,0,445
0,0,447
0,0,448
0,0,453.464
0,0,450
0,0,455.61
0,0,452
0,0,453
0,0,454.444
0,0,457
0,0,458
0,0,461
0,0,463
0,0,465
0,0,466.558
0,0,477.946
0,0,469
0,0,470
0,0,471
0,0,472
0,0,473
0,0,482.068
0,0,475.681
0,0,487.13
0,0,487.079
0,0,482.832
0,0,481
0,0,482
0,0,483
0,0,485
0,0,486.09
0,0,489
0,0,490
0,0,492
0,0,494.394
0,0,508.813
0,0,511.235
0,0,509.725
0,0,505.394
0,0,502
0,0,510.494
0,0,504
0,0,510.833
0,0,511.298
0,0,510
0,0,561.916
0,0,515
0,0,516.62
0,0,519
0,0,521
0,0,522
0,0,523
0,0,526
0,0,551.703
0,0,530.426
0,0,532
0,0,533
0,0,542.869
0,0,541.013
0,0,538
0,0,539
0,0,540
0,0,546.814
0,0,543
0,0,544
0,0,545
0,0,546
0,0,547.564
0,0,549
0,0,550
0,0,554
0,0,555
0,0,556
0,0,557.594
0,0,561
0,0,562
0,0,576.288
0,0,570.385
0,0,567
0,0,568
0,0,579.131
0,0,570
0,0,571
0,0,580.329
0,0,573
0,0,580.268
0,0,575
0,0,576.839
0,0,580
0,0,581
0,0,585.161
0,0,585
0,0,588
0,0,590
0,0,592
0,0,593
0,0,600.938
0,0,604.808
0,0,596
0,0,597
0,0,598
0,0,607.473
0,0,601
0,0,602
0,0,603
0,0,604
0,0,605
0,0,606.292
0,0,612.225
0,0,611
0,0,612
0,0,613
0,0,616
0,0,617
0,0,618
0,0,619
0,0,621
0,0,622
0,0,639.302
0,0,633.275
0,0,625
0,0,633.327
0,0,627
0,0,628
0,0,634.209
0,0,640.393
0,0,631
0,0,632.893
0,0,635
0,0,636
0,0,637
0,0,640
0,0,647
0,0,648
0,0,649.541
0,0,651
0,0,652
0,0,657.299
0,0,656.476
0,0,658.714
0,0,656
0,0,667.903
0,0,671.919
0,0,659
0,0,660
0,0,661
0,0,662
0,0,663
0,0,666
0,0,670.05
0,0,669
0,0,672
0,0,673
0,0,674
0,0,675
0,0,676
0,0,677
0,0,680.521
0,0,682
0,0,683.547
0,0,685
0,0,690.86
0,0,691.692
0,0,694.466
0,0,696
0,0,697.791
0,0,700
0,0,703
0,0,704
0,0,705
0,0,706
0,0,707
0,0,708
0,0,709
0,0,710
0,0,711
0,0,712
0,0,713
0,0,715.107
0,0,717
0,0,718
0,0,719
0,0,723.355
0,0,721
0,0,722
0,0,725.447
0,0,735.487
0,0,725
0,0,726
0,0,727
0,0,737.507
0,0,729
0,0,730
0,0,752.5
0,0,732
0,0,734
0,0,736
0,0,740
0,0,741
0,0,742
0,0,744
0,0,745
0,0,746
0,0,747
0,0,759.134
0,0,749
0,0,760.35
0,0,754.889
0,0,753.282
0,0,760.58
0,0,757
0,0,760.764
0,0,760.507
0,0,763
0,0,765
0,0,773.914
0,0,770
